CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
HCC827GR5_LUNG..ACH.000029.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC827_LUNG..ACH.000012.	2.89251036962362	0.650631495892703	1.3543579349152	0.558609067969929	0.825861592808774	-9	0.290443375833844	0.816802924423128	0.727984852944028	-9	0.303764734636105	4.09185882717369	4.06154809670953	1.59661412589807	-9	0.673006612507027	0.45974469872593	0.399725238938943	-9	0.497374521747568	1.20168191316396	0.701014076674584	2.29746484830274	1.26792990617917
HCC95_LUNG..ACH.000454.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCT116_LARGE_INTESTINE..ACH.000971.	3.71332035985496	0.968956799320891	0.865910463536972	2.19326396135716	0.583737294969264	3.11407295044519	0.340014280677953	0.69412884217912	0.696398097946019	0.477894556683008	0.444983996084515	5.19406412117892	4.26386821841661	2.44923641757634	0.535180369754105	0.691038407055704	0.478898527294341	0.372370597090946	1.49364958218701	0.469973086691767	1.49301060172633	0.780642319155113	3.16941870474837	1.41018633245344
HCT15_LARGE_INTESTINE..ACH.000997.	3.92303877797872	1.15668519721548	1.04935908060356	1.84849343714	0.732248432983974	2.64835031918077	0.323726521724841	0.980171499957532	0.679483194836102	0.518485179014458	0.367356990335975	4.81516510085063	4.46651678803274	3.31210187524377	0.690904541189197	0.765192451133135	0.505837236564192	0.421107700578721	1.50675165634914	0.470377399530855	1.54840023834292	0.795955561891444	3.1796252622304	1.55614090234725
HDLM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000267.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000190.	3.52539869545521	0.997525400324653	0.711620113768555	1.21426046884996	0.345594942113597	-9	-9	0.407758497461343	0.763854456748551	-9	0.428344331930333	5.55728062477825	4.2886888174278	2.50325525285334	-9	0.759490868065015	0.445148252587779	0.425271466791078	-9	0.461542378014389	1.17733840289662	1.05587894224435	3.04201377890963	0.857956242657735
HDQP1_BREAST..ACH.000643.	3.29239913993035	1.06930544190185	1.46522950113677	0.881892441133438	1.07477099227129	2.65052508977225	0.294896198596197	0.903353139867193	0.751385282055447	0.481457077850466	0.515777748671915	5.28688982662531	3.9610171953546	1.64367937331603	0.391374396154661	0.51436793611592	0.447543395981312	0.300598651887715	1.38302495211822	0.46150304398153	1.19154084969391	0.752025786140064	2.5280806119296	1.50097985306052
HEC108_ENDOMETRIUM..ACH.000990.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEC151_ENDOMETRIUM..ACH.000972.	3.49823563936196	0.692666531195929	1.01021229272482	1.30067796905246	0.714586446427141	3.02151650158313	0.351558607651833	0.756453481517456	0.715163017437342	0.579731520872807	0.524745315708417	5.57313607315125	4.4205293924408	2.38659414150595	0.514941172164792	0.618031301840666	0.442988709529964	0.370691555932472	1.61738709170755	0.534199134605582	1.19258643395097	0.981063455439932	3.04713101879317	1.17558429848192
HEC1A_ENDOMETRIUM..ACH.000954.	3.2299066655485	0.858816105929564	1.29958799090295	2.04836336166665	0.747173918092901	-9	0.3220071546604	0.966101229008433	0.699171710294689	0.583537996781381	0.565787341592013	4.33359281512585	4.26714523407154	1.90720491319598	0.436510221803243	0.571630953329933	0.475340493550119	0.444637903481907	1.65766851189728	0.485233721578063	1.26844100759459	0.882573275818034	2.4570893940113	1.26933966604657
HEC1B_ENDOMETRIUM..ACH.000941.	3.28115898141913	0.868542152235154	1.15442469188534	1.51254039221794	0.58942669904859	2.52341922813143	0.303331097890541	0.855826202392142	0.694427619005688	0.341979875855032	0.48406426086217	4.27109703411042	4.28612200806769	1.42828131639946	0.410342102682226	0.579310860470567	0.418484377514672	0.500819650131077	1.71727823997549	0.470106335656127	1.20556573242879	0.975577752788991	2.44488283277717	1.09963907845195
HEC251_ENDOMETRIUM..ACH.000996.	2.99290784200964	0.857200573958039	1.37199737166924	0.7233188366398	0.852092583556121	2.77971214967979	0.333538604593301	0.923949439022857	0.704503857675914	0.402573344687572	0.339960246199179	4.82210853713674	4.32322717349198	1.4577813712962	0.281583903112453	0.509738278513569	0.399968298502421	0.339734741224013	1.4968838032655	0.462819754194071	1.31611749203303	0.778202054853077	2.56846270034055	1.1537995504296
HEC265_ENDOMETRIUM..ACH.000946.	3.20593007260323	0.669527497201816	1.22515864358278	0.95965637183127	0.759335623758361	2.82961333968886	0.28811092910972	0.831874107695994	0.719964104907835	0.455773856570837	0.428165035385043	4.81354309877558	4.20245312325189	1.75184346490191	0.372568685697898	0.589599607560557	0.489986142158538	0.396620411104404	1.47631406687105	0.455650929681002	1.14850587535091	0.750853289995231	2.62765284700079	1.21689305880149
HEC50B_ENDOMETRIUM..ACH.000831.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEC59_ENDOMETRIUM..ACH.000994.	3.37058574192236	0.860219244792941	0.789776406390871	1.15112309922093	0.703227101807564	2.9100529725963	0.363178018050571	0.829217865226842	0.691534635645604	0.497703217592011	0.468883043794243	4.286999652309	4.59232364587916	1.12415134797955	0.358769277467018	0.680821211251746	0.395788923621533	0.373320981721455	1.50392177878899	0.544916252279479	1.33241457794039	0.863453098792608	2.68290181752849	1.22546561409925
HEC6_ENDOMETRIUM..ACH.000984.	3.21438663381499	0.883116303002882	0.814522788618271	0.426726049914106	0.525299538405855	2.80679474443409	0.317058892611427	0.688032853914688	0.712291514924906	0.464390745568008	0.420146269564729	4.32554868402431	4.46909067762562	1.19601673758747	0.496398519141447	0.617598874352682	0.463166513778037	0.400383387429281	1.50886055580934	0.475169002369571	1.09676198931501	0.862261197833746	2.74976227212486	1.16182972682057
HEKTE_KIDNEY..ACH.000049.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000005.	3.63107446387588	1.04662426149696	2.09662937480072	2.33122396751714	0.764051418875742	-9	0.693496497418878	0.386651815897924	0.689692762210998	2.65718196444179	0.667402188097305	6.7518282811186	5.02593539213806	3.40582066041789	0.653319435860199	1.34792703103202	0.725884141991395	0.723734889249819	2.2905986874932	0.902457850961431	1.05637569438689	1.67795070062889	3.51020371497887	2.08104970551454
HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000004.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HEP3B217_LIVER..ACH.000625.	3.19487059071453	1.42416165807078	0.888088420565223	1.14337667750636	0.541234973296916	2.20633401501021	0.338741838293657	0.615293065749476	0.681160440198631	0.622224375534546	0.502054973654442	4.51593737484106	4.62849765280957	1.64891354311257	0.316561889249096	0.621375489931847	0.437640429878377	0.468512300171461	1.43673236624358	0.549219780841081	1.42072786232377	1.12916527486902	2.3012953425134	1.0289840785976
HEPG2_LIVER..ACH.000739.	3.63732935962544	1.35635924545031	0.627250049782717	1.80762049232348	0.479419666744242	2.37011437288919	0.387798483026101	0.738940560070827	0.689534785237397	0.712645641762797	0.462431384907143	4.82128607141071	4.45750756014446	2.29067507271433	0.494105011658454	0.633644266908243	0.465498528938229	0.572367750882891	1.34266783516197	0.589507227519295	1.49489562189052	1.18791323727013	2.50855630487991	1.17703018361304
HEYA8_OVARY..ACH.000542.	3.45220098313347	0.884043508528041	1.07250138370345	1.39384606210509	0.468300431710934	3.02593039111631	0.317356469313425	0.392508534373983	0.730496007998382	0.60272168027826	0.434580732185393	5.31331275256539	4.18165193949439	2.37231997852233	0.46254182751214	0.738789389558181	0.454731115870163	-9	1.81855793362229	0.561086306578147	1.10447059990365	0.992635901371824	2.93653149306512	-9
HGC27_STOMACH..ACH.000847.	3.82708153196704	1.36641800578462	0.981731564263269	0.980961193197051	0.426414226360514	2.83316469857647	0.444716355400816	0.433257185705455	0.696477595136887	0.570490511428301	0.453765212688147	6.09980858341097	4.72424845634839	1.40434407638265	0.579807774351234	0.731435638947701	0.565503775539792	0.411489608623684	1.75711887903255	0.538066695208471	1.39116360646226	1.10410460248638	3.67524299679321	1.12887780191463
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000061.	3.60062256494276	1.00999054391902	0.564597714562183	1.0703784333659	0.546611642479818	-9	0.829013888322348	0.474970869898874	0.713329345911556	0.604259216134718	1.21041446007695	5.95140864086089	5.59794510600826	1.08583293841136	1.39756888853864	0.926940364898308	0.787363754097863	0.379633701496554	1.63297854457067	0.810302830520827	1.82445978325231	1.0142278906668	4.10910838711937	1.41716861655841
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000002.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HLFA_FIBROBLAST..ACH.000797.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HLF_LIVER..ACH.000393.	3.1494678721927	0.901502266388364	1.03989312302025	1.298178899396	0.35888257299321	2.76658634895765	0.274105494237865	0.322654308278424	0.747107560495661	0.375396290555226	0.56231461991922	5.4196345816935	4.09684312339739	1.2624622347133	0.413172459350271	0.693046181207323	0.551376768755233	0.408949756998064	1.48622830384329	0.507521916658081	1.0480483027978	0.928596311466163	3.08504445947099	1.00037384799411
HMC18_BREAST..ACH.000721.	3.81476527238156	0.999072841548051	0.83323004289171	1.71123584819419	0.399619378048332	3.10823617690217	0.363053453961416	0.598414769039173	0.693299021452174	0.520922021789542	0.48308439545816	5.33751792234962	3.82878961269759	2.22589344364952	0.640372782403122	0.76480606458092	0.471386075754721	0.387038399568533	1.6210355736063	0.553133965794079	1.34320821209777	0.926121192188679	2.77721898995585	0.969324372692153
HMCB_SKIN..ACH.000931.	3.78344020257339	1.01623414613806	0.691392266654631	1.44647095403816	0.347780826117521	3.21773723957863	0.292153406045453	0.30132636919375	0.694976982329575	0.509708362517612	0.373965365588779	4.93638596152291	4.60199432155318	3.05845011538942	0.538034354107287	0.487879506759996	0.398985191358183	0.898829818552494	1.93268832683436	0.547619253501247	1.14965507366925	0.950536568833426	2.68013053193879	1.07315150531196
HMEL_BREAST..ACH.000642.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HNT34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000299.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOP62_LUNG..ACH.000861.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOP92_LUNG..ACH.000825.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HOS_BONE..ACH.000613.	3.39788704105068	0.84781721076336	0.605735133070346	0.999050791672336	0.333161581265903	2.98639221288247	0.280184545106941	0.368063248254412	0.762972088055248	0.477440632498311	0.583027751218067	5.32630905078916	4.14404320394468	1.493140907924	0.51814335806788	0.71599459819965	0.45735125914078	0.425208339870041	1.63440967053622	0.496236774690219	1.17122059694914	1.00713478413082	2.9955100514431	1.03256230220909
HPAC_PANCREAS..ACH.000270.	3.88665953609815	1.04217747794458	1.4656735519496	1.79211742561694	0.908081895792002	2.76008472409708	0.340140615236966	1.08804320095134	0.7113563999881	0.563801724879095	0.435597825591919	4.84742719256324	4.18917242529725	2.98770755624909	0.525083641272775	0.636357000419388	0.430489495986682	0.383542971075232	1.36883885490159	0.443365612229997	1.56432431678335	0.646022445058284	2.55026693473292	1.492619578794
HPAFII_PANCREAS..ACH.000094.	3.82534914567651	1.23290586430918	1.25876238102236	2.34181244375171	0.912591411415993	-9	0.335542922791438	1.24764402768813	0.728086205676009	-9	0.469006455089425	5.00092720280211	4.16798465020225	3.34222731106355	-9	0.778123245552891	0.601337555944771	0.435497285666418	1.29095116462325	0.408612578730271	1.32768690062603	0.605014426546277	2.62558753758714	1.40619663222974
HPBALL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000942.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS172T_FIBROBLAST..ACH.000088.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS229T_FIBROBLAST..ACH.000131.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS255T_FIBROBLAST..ACH.000199.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS274T_BREAST..ACH.000134.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS281T_FIBROBLAST..ACH.000083.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS294T_SKIN..ACH.000014.	3.49154239869414	0.999393812282494	0.405608162711008	2.04283189090997	0.284034118691162	2.63771393104278	0.18997574063268	0.329988006517633	0.756920690268011	0.409388142103879	0.504024516165922	4.52978569049126	4.01956874453723	3.02490415286348	0.512964529336043	0.520876724714341	0.436111145461119	1.31803188395657	1.75154957728212	0.416109191921153	1.06675743339414	0.820591528112283	2.02160024685067	0.946330635124565
HS343T_FIBROBLAST..ACH.000184.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS578T_BREAST..ACH.000148.	3.58233918896293	0.802337041668962	0.504287529217424	0.8322159093788	0.225839194585608	-9	0.126931861687443	0.477942163060782	0.807860243521187	0.285662432634717	0.497932425969368	5.37511924220681	3.92249097036764	1.78123424362411	0.484701183758365	0.657423137227618	0.541559072244668	0.476015150408299	1.50970218674463	0.327331480543716	1.18423152308951	0.907581518831106	2.62071842161253	0.829707972584759
HS600T_FIBROBLAST..ACH.000240.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS606T_FIBROBLAST..ACH.000540.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000069.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS616T_FIBROBLAST..ACH.000063.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS618T_FIBROBLAST..ACH.000539.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS675T_FIBROBLAST..ACH.000214.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS683_CENTRAL_NERVOUS_SYSTEM..ACH.000067.	3.41208837012663	0.906353253151497	1.08978563153028	1.21286749406886	0.307943610456938	2.63813142432382	0.208469327088873	0.341134835386053	0.79751717095473	0.327949510866819	0.523087445175872	5.27777438905979	3.86895608337123	0.733891866286444	0.363465784241744	0.709746324218645	0.579644076517056	0.390483248855966	1.36657224607513	0.394200153965835	1.2659669815627	0.94012048152574	2.82982123332192	0.975769398848013
HS688AT_FIBROBLAST..ACH.000306.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS695T_SKIN..ACH.000799.	3.40209388999543	1.14259263525237	0.343746581190473	2.43071644244648	0.303466001732692	2.74264592175117	0.251640507972288	0.483501726927149	0.738553616775508	0.519180687594978	0.454818513445695	3.81995122651854	4.12652494499467	3.46443016322868	0.578725967031073	0.566406866655628	0.393211421341159	1.06219058831229	1.66803218647137	0.455651753447036	1.112375638662	0.830087988628021	2.23851385043033	0.981020748463215
HS698T_FIBROBLAST..ACH.000850.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS706T_BONE..ACH.000071.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS729_SOFT_TISSUE..ACH.000133.	3.03654286577489	0.980101582137802	0.678578875278482	0.635216308786011	0.222737046046303	-9	0.190076109397941	0.334170281602346	0.803959982254045	-9	0.500662871523618	5.08694423874548	4.1432452728343	1.6358778321346	-9	0.74350234813835	0.501996246406717	0.409014131296378	1.38957160600466	0.35438845217562	1.43285488801113	0.98296073502167	2.90983601073569	0.8872487005667
HS737T_FIBROBLAST..ACH.000185.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS739T_FIBROBLAST..ACH.000413.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS742T_FIBROBLAST..ACH.000230.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS746T_STOMACH..ACH.000616.	3.09940973109276	0.778043377434008	0.841378085012463	1.22092118698771	0.41720645256682	-9	0.242574787553613	0.253163897392736	0.765316951768123	0.307167518474638	0.476490097576516	4.97945898512732	3.82255368844899	1.52590589052437	0.343125779033771	0.733653333888529	0.57116538307108	0.418949650450015	1.61117933379986	0.433130993519084	1.11173113135357	0.773173895817188	2.58790967654155	1.01854679795958
HS751T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000165.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS766T_PANCREAS..ACH.000178.	3.52912725029124	1.04961335142073	1.26565120631884	1.74424868984991	0.944831099411022	2.40099337792381	0.259488184448957	0.586079356190379	0.746679458137389	0.645823201264132	0.486436690386693	5.35997836296963	4.01056355151571	2.58837648130917	0.463222251270239	0.770451835170754	0.449592776787431	0.342477615458669	1.7212537664857	0.378177526571025	1.12652856189649	0.825774132266388	2.58057537706518	1.26609704004299
HS819T_FIBROBLAST..ACH.000224.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS821T_FIBROBLAST..ACH.000526.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS822T_FIBROBLAST..ACH.000229.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS834T_FIBROBLAST..ACH.000275.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS839T_FIBROBLAST..ACH.000180.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS840T_FIBROBLAST..ACH.000284.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS852T_SKIN..ACH.000274.	3.53737318464308	0.994694136996556	0.458735747375157	1.82884197324282	0.22352161190982	2.44835086531956	0.215114315145823	0.18657238563406	0.754246382121455	0.438422909415273	0.564727405409011	4.76245637810027	4.01457067418114	3.16223975124823	0.490892459858114	0.528609663817572	0.422462191081894	1.18662484226831	1.73707975123962	0.417852924534954	1.19920888422591	0.810788262901906	2.07201255824865	0.927727696807114
HS863T_FIBROBLAST..ACH.000119.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS870T_FIBROBLAST..ACH.000340.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS888T_FIBROBLAST..ACH.000154.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS895T_FIBROBLAST..ACH.000043.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS934T_FIBROBLAST..ACH.000194.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS936T_SKIN..ACH.000801.	3.26547774354539	0.883447153789132	0.27781169175763	2.74694000038446	0.319159452698906	2.53371362781738	0.303606692617593	0.416325103956527	0.689327749409573	0.549084297038759	0.528179079082861	4.94626317141346	4.31489765328712	4.20814999300315	0.635045148465964	0.532740034363734	0.369514349089059	1.32850625690922	1.9571407083385	0.442920646514777	1.06290305101414	0.905715184266611	2.28422901963657	0.925991701042413
HS939T_SKIN..ACH.000814.	3.88039101680607	1.06357523440191	0.411543094020605	2.06526795472084	0.305854640598512	-9	0.1821134563369	0.412557927180246	0.759163022069858	0.410133188579389	0.583542159399562	5.03571675465323	4.23593779719261	3.19290954988116	0.541662256351737	0.599531104229633	0.498754224005728	1.49857132103404	1.57311220302941	0.384081107584518	0.981298249677426	0.839255196705052	2.48900199048598	0.834551753692677
HS940T_FIBROBLAST..ACH.000135.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HS944T_SKIN..ACH.000632.	3.65294162903712	0.956028814681773	0.549956633015934	2.37349313476864	0.370033059877091	2.67928454729954	0.233595678999996	0.392205694303714	0.734229722187748	0.439284030547976	0.472012191101017	5.11469311211854	4.40844764804551	3.30509555551239	0.476574972101283	0.549171070402218	0.442387559693025	1.39052666139642	2.03845992524098	0.485898439465427	1.07480069908721	0.822540340891877	2.47210873555766	1.01260387633831
HSC2_UPPER_AERODIGESTIVE_TRACT..ACH.000472.	3.37175611109204	0.983986563794528	1.20143518610162	1.46731868607124	1.40287371457641	2.6703899235665	0.2134548397004	1.23324631737732	0.737957026506057	0.43440755186361	0.41586537745767	5.33603524795875	3.92654136777817	1.8614786851287	0.439635874960925	0.518818635305487	0.40269571933985	0.277813034032085	1.32097178914732	0.420799786911309	1.0239602552279	0.86821935052148	2.72872227479069	1.48618650756491
HSC3_UPPER_AERODIGESTIVE_TRACT..ACH.000778.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HSC4_UPPER_AERODIGESTIVE_TRACT..ACH.000546.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HT1080_SOFT_TISSUE..ACH.000054.	3.3666792614779	0.819668588401246	0.710761966542695	1.32764695969504	0.376703954772221	-9	0.24887064224695	0.282475491557454	0.773752799999138	-9	0.499654264753615	5.58104629904707	3.92741717546575	1.44421138384432	0.396232017737784	0.682011888526464	0.471223197011027	0.41235164478876	1.62284416145111	0.464570886000531	1.17712035847412	0.973876850868872	3.16354916640822	0.964191634138055
HT115_LARGE_INTESTINE..ACH.000986.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HT1197_URINARY_TRACT..ACH.000547.	3.15233932510745	1.18326571998902	1.46833046902795	1.44224095408944	0.99929496349911	2.51697578081251	0.321738775311925	1.10750565211874	0.729163918483078	0.548072766331352	0.436941696885237	4.01746788753824	4.01324525682294	2.30125292277912	0.42059645609948	0.556498819081704	0.435549107117411	0.399686019010193	1.38863540221802	0.552221987363416	1.26049158337765	0.844794267162978	2.01523126695809	1.48350013264397
HT1376_URINARY_TRACT..ACH.000724.	3.31369058662189	1.04187148681609	1.41210812091751	1.4262394488757	1.28750757515327	2.46032936250447	0.231638006198105	1.37357572420622	0.736133153782357	0.441065112161407	0.46560332034667	5.50589262533546	4.02586694816387	1.58616234448062	0.420088531253477	0.432196990733436	0.454412046347164	0.295425636385146	1.3140292753281	0.485068110308364	1.06157750175758	0.923412729564205	2.18074234682527	1.50788373304091
HT144_SKIN..ACH.000322.	3.7069849145328	1.03515633667685	0.515804286310309	2.1404354707926	0.317377373699907	2.52004809307126	0.205658408433523	0.420146561532757	0.734400371075343	0.49336730824972	0.563911036277732	4.71843372238066	3.98884974836396	3.22696408222103	0.497340098200572	0.47544014140333	0.422970659498278	1.44319347142204	1.9108928617091	0.453179589611446	0.990545881846065	0.781304904752764	2.30736737499336	0.938917677533112
HT29_LARGE_INTESTINE..ACH.000552.	4.13718324871475	1.24340553318024	1.30631917020433	2.9254641041596	0.831339955597627	2.72219158491424	0.352772836327348	1.16946376778967	0.690863554679926	0.588507855491482	0.5060722044686	4.93555561525451	4.68988113332721	3.52814086353773	0.646067481507946	0.760890017383617	0.706026502322165	0.484928184992436	1.45758431675747	0.508125113363075	1.51749894824039	0.8828807168949	2.56771083976419	1.49560072797873
HT55_LARGE_INTESTINE..ACH.000926.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000914.	3.37890829995736	0.961362011879333	0.979082404277117	0.610956410858198	0.531461460007154	-9	1.04138165303177	0.628263587786467	0.708122029638816	0.861999152810391	0.56782251183978	6.39053361169596	5.25146794471978	1.21077686015332	1.2157415361915	0.951928843133828	0.823583062571239	0.593583517190577	1.74970418581124	0.858425151276076	1.44682390525592	1.08532080688486	4.37644066701445	1.4666321072934
HUG1N_STOMACH..ACH.000239.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
