CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
HCC2157_BREAST..ACH.000691.	2.80240852181907	0.790082132364674	0.667660690435619	1.01070127430472	0.601572368468129	2.97381842266098	0.435863825243448	1.00548127031403	0.68057893551773	0.599818034954135	0.427042714051392	4.97220567126191	4.23409961469796	1.25533055703042	0.570718806925312	0.480259729073831	0.498789397326366	0.267953863842001	1.29936368820299	0.497118649551347	1.04471960327435	0.707889335072186	2.12683763508825	1.1001854443421
HCC2218_BREAST..ACH.000755.	3.77895761601162	0.877070948892316	0.885904992253298	1.40213815550996	0.78962088870223	3.16590153861277	0.405282049116659	1.75679309312635	0.690968515600552	0.406943769652403	0.401711416508172	3.70405408206529	4.79892182233678	1.17226811944168	0.604634710090997	0.514521195944073	0.545430033508726	0.373100725111142	1.12003693505627	0.488536424447867	1.03826540960919	0.733076749310264	2.12926867902565	0.821645069735526
HCC2279_LUNG..ACH.000731.	2.93141371589588	0.816707748536061	0.957995134709501	0.789439193473117	0.529980178878766	2.11712952638435	0.206226778481399	0.525721101794616	0.763497538357612	0.186233862185699	0.358165931982151	4.04277910549701	3.70205283371791	1.00196754439507	0.349316822977036	0.608331859227835	0.544483809886535	0.310347462192496	1.37509832684406	0.395855372368376	0.965693815148982	0.899659231616632	2.12069988720727	1.10926740907867
HCC2429_LUNG..ACH.000143.	3.3221972895879	0.905890719166121	1.03479302000713	1.11248423816968	0.927711882808202	2.95021019666865	0.407890272227697	0.480041883305665	0.690741829898332	0.640756280315027	0.640974709832758	6.26729380170822	4.16346753679009	1.85639721449191	0.53562507264885	0.870483748808404	0.537204523749918	0.229720603485053	1.60174948290949	0.58028801374234	1.24833413362518	0.991664034602503	3.93713942352306	1.33334707023199
HCC2450_LUNG..ACH.000975.	3.21449555757246	0.904547338118573	0.951892333957848	0.150640303596017	0.438763017669113	2.6785531862328	0.293435841411291	0.473180862994404	0.740741900138067	0.48021049763265	0.386429780227255	5.34516491423331	4.09851335045188	1.10942295843713	0.397852667100368	0.690477890673249	0.484439444516245	0.386178749880731	1.56443104735204	0.480109167092689	1.08261240427216	1.06183499290693	2.85858855851392	0.961621665714227
HCC2814_LUNG..ACH.000690.	3.33439606127303	1.1416744569273	1.43526350023178	0.750201046573798	1.19645499101883	2.82041897214324	0.259318616597497	1.11509417377893	0.731775451355157	0.624620836024937	0.38676917078606	6.12045260667235	3.81791870188492	1.72104690721405	0.42249400743657	0.570073551326153	0.450060226826419	0.322034880271239	1.46825686151807	0.414155634803841	1.05225034031577	0.927670101796976	3.02925171321877	1.32588562639973
HCC2935_LUNG..ACH.000150.	3.64749563309909	1.02129085651176	1.35066800765683	1.45172905503513	1.22714275527509	2.61858067570564	0.302949156043422	1.20763506146459	0.73832681339278	0.439210005198219	0.443481834947667	4.51859022346277	4.14332013979135	1.95086965989528	0.475391354933302	0.640004228538292	0.481740657116633	0.351937876804995	1.12860372617297	0.411258334637991	1.21774800868312	0.611140041018957	2.30258587940512	1.3806573519633
HCC33_LUNG..ACH.000515.	2.63782250389461	0.941720730935505	0.321792580570395	0.0482874286148566	0.262750606796536	3.32663112557878	0.535044635088908	0.381571615196665	0.616068844958413	0.487018539414862	0.390924357411906	4.80450305765485	4.91269899565943	0.656341315271685	0.381497767694769	0.655348236470354	0.227918483642985	0.390462515349907	1.08348399548531	0.551003403649999	1.07036881753663	0.967920778228433	3.51057646876484	0.60576401569762
HCC364_LUNG..ACH.000575.	2.9142170065301	0.723276259374113	0.898385357140165	0.908684280547166	0.558642391722153	2.86272151379926	0.262886372446027	0.669376822671125	0.714185703522884	0.508248754287964	0.233179934035307	4.40438581952502	3.87484732577358	1.43139473182921	0.360714942457856	0.742950749940405	0.423384124939159	0.383468599655812	1.48438353242405	0.463800657291059	1.07806835210377	0.810688531593873	2.49715087154707	1.09531571374747
HCC366_LUNG..ACH.000840.	3.08410310978507	0.844783189576247	0.986098601964324	1.50517742346308	0.665332930374096	2.64294403365899	0.24694719030674	0.605212956258623	0.731706589520753	0.384023522087513	0.643041418013046	5.23965273529929	3.72197948245462	1.4266963322047	0.40883467668984	0.5948694430945	0.477619777099894	0.327191310331142	1.6183164422728	0.452458451924391	1.09661443590323	0.7814610128185	2.85235638841292	1.21778290683502
HCC38_BREAST..ACH.000276.	2.97715271569346	1.077157583324	0.912473107399779	1.03613406956247	0.769629370264567	2.84642989733198	0.289384884010865	0.991926394621674	0.745086991266379	0.49542540159515	0.504355950024985	4.63334124154733	4.11984874045477	1.02300234124251	0.317686545746802	0.498380911296944	0.435982204688235	0.374020137407684	1.27004067744135	0.400621391293435	1.01064408058205	0.732280025957134	2.37010078114299	1.292986177346
HCC4006_LUNG..ACH.000066.	3.26470986496121	0.931583051610834	1.11202312279742	0.921817581697809	0.963331746332248	2.59699947410455	0.272424820613196	1.04432333206436	0.730632796490332	0.409299192584446	0.440441566289923	4.71718453964589	4.04555850838763	1.62874321796712	0.41154677690553	0.646327775512061	0.474427488573344	0.247777423319258	1.22038541033672	0.408126071106589	1.02979662890943	0.723519372747527	2.17162363409588	1.25368288584553
HCC44_LUNG..ACH.000667.	3.70142213032304	0.722667392829737	0.922710779222287	1.07703887368761	0.651757776916518	2.72748686203191	0.264981388650816	0.514366433696623	0.762716890706778	0.346125775165348	0.389893576629555	4.63754043363441	4.07360580813678	1.57781186863584	0.357107770827091	0.684886737056761	0.471865627715044	0.345119432333575	1.53956575753053	0.438431585395881	1.02896673459006	0.789042800792649	2.39040392980395	1.22900839493798
HCC461_LUNG..ACH.000339.	2.93092515407124	0.728061290567652	0.884546791654801	0.507758674183286	0.559154985787902	2.45360734448668	0.261024239713202	0.517233002021293	0.762382136100101	0.416873518536624	0.334999968185403	4.38993806362488	3.92552405390455	1.19733172095453	0.368790400504246	0.731393788427481	0.526396858000549	0.299995596990782	1.41643951979726	0.494329330587194	1.02239399981395	0.750588038768936	2.57421720222732	1.04906755560563
HCC515_LUNG..ACH.000872.	3.06390942396863	0.867638987233567	0.966652060278824	1.2790801526319	0.684834864387931	2.91593724501004	0.334070148758211	0.793773734152028	0.718078169783448	0.463767669198211	0.570545650408614	4.40397713476097	3.9016672606007	0.934363148739276	0.472198580119966	0.53643719259163	0.441558211155686	0.392079292194198	1.38083012106278	0.527318055115655	1.08092419212361	0.849432796677025	2.56812706089023	1.1378246017789
HCC56_LARGE_INTESTINE..ACH.000467.	3.95164229798936	1.25688422046463	1.05535077994921	2.20496426298419	0.802856375677407	2.53798670443779	0.346226943873647	1.22168863238154	0.699106437314116	0.567094623832424	0.485998973925441	4.5277672255742	4.74238384020147	3.80272670580335	0.774564240141663	0.707298381737936	0.668671564846266	0.563418424287068	1.45140435225585	0.410815021673143	1.42838440968591	0.938111158290546	2.75349022885983	1.39080851398277
HCC70_BREAST..ACH.000668.	3.70677312848325	0.982628804371191	1.34934271030387	1.22751248594678	1.24361204508772	2.61560291099639	0.290437953007686	1.30482029093164	0.72630575828257	0.545586060126489	0.433092503063504	5.43829700197819	4.17325127030394	1.58037607713897	0.347241516218669	0.565116233764111	0.472263912311183	0.410267346619415	1.19237805737118	0.427489227073601	1.14189256157963	0.684491158464079	2.39834170575676	1.30178264870147
HCC78_LUNG..ACH.000562.	3.16897504561668	0.760613914549559	1.23639296375562	0.791621657812347	0.876419946242642	3.01919819326732	0.300980346757296	0.812209230993116	0.746001547676462	0.414690663328076	0.360896097980586	4.59368767169045	4.16614256791251	2.04789048001105	0.519870073926263	0.681176202170206	0.503291165736796	0.352356825960864	1.50098320608121	0.448054563411567	1.34332394671052	0.702776809274977	2.69679323168681	1.20964205457047
HCC827GR5_LUNG..ACH.000029.	3.2021011305461	0.956151797992289	1.30228635222095	1.21633860950277	0.864178300348804	2.59885545247745	0.312736977721566	0.990984862570396	0.724710362574226	0.459742422059508	0.390725689159336	3.86043432060424	4.06206768183057	2.41841992328887	0.491146571255994	0.65722454278254	0.536819079660107	0.458274435595253	1.30046667012005	0.461723730871774	1.20324976097949	0.524404686502611	2.2508349528271	1.39127055993869
HCC827_LUNG..ACH.000012.	2.89251036962362	0.650631495892703	1.3543579349152	0.558609067969929	0.825861592808774	2.79157492839205	0.290443375833844	0.816802924423128	0.727984852944028	0.423402004041863	0.303764734636105	4.09185882717369	4.06154809670953	1.59661412589807	0.374164952868851	0.673006612507027	0.45974469872593	0.399725238938943	1.54289895643134	0.497374521747568	1.20168191316396	0.701014076674584	2.29746484830274	1.26792990617917
HCC95_LUNG..ACH.000454.	3.43662040735277	1.20580499398381	1.31530137368623	0.470169236704449	1.24238642864363	2.83315622453472	0.251265547512746	1.02582344730249	0.749861592012059	0.580720683407539	0.38276898600033	6.07369804618178	3.86437707933097	1.77269027811794	0.424629058099069	0.602717597666736	0.404664042330886	0.257421805078697	1.57352907826332	0.485760836804464	1.07636130146734	0.966525001839584	3.14943364227966	1.29786591657356
HCT116_LARGE_INTESTINE..ACH.000971.	3.71332035985496	0.968956799320891	0.865910463536972	2.19326396135716	0.583737294969264	3.11407295044519	0.340014280677953	0.69412884217912	0.696398097946019	0.477894556683008	0.444983996084515	5.19406412117892	4.26386821841661	2.44923641757634	0.535180369754105	0.691038407055704	0.478898527294341	0.372370597090946	1.49364958218701	0.469973086691767	1.49301060172633	0.780642319155113	3.16941870474837	1.41018633245344
HCT15_LARGE_INTESTINE..ACH.000997.	3.92303877797872	1.15668519721548	1.04935908060356	1.84849343714	0.732248432983974	2.64835031918077	0.323726521724841	0.980171499957532	0.679483194836102	0.518485179014458	0.367356990335975	4.81516510085063	4.46651678803274	3.31210187524377	0.690904541189197	0.765192451133135	0.505837236564192	0.421107700578721	1.50675165634914	0.470377399530855	1.54840023834292	0.795955561891444	3.1796252622304	1.55614090234725
HDLM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000267.	3.86392897074718	0.886348981991567	0.259704923080384	0.524849768592615	0.267831143473645	4.57264978612095	0.506634724273025	0.280839537438389	0.73118783772841	0.116235480332131	0.92847690415543	5.75292359361625	5.34898931987207	0.196697163226009	1.28086996149512	0.958290932954875	0.892124133739322	0.268999508555481	1.46556144408196	0.690424740125844	1.93425904575192	1.04361887010507	3.88231115205736	1.28434686265879
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000190.	3.52539869545521	0.997525400324653	0.711620113768555	1.21426046884996	0.345594942113597	2.88288602754583	0.291226812854567	0.407758497461343	0.763854456748551	0.548025129769991	0.428344331930333	5.55728062477825	4.2886888174278	2.50325525285334	0.456995867906837	0.759490868065015	0.445148252587779	0.425271466791078	1.74694858587996	0.461542378014389	1.17733840289662	1.05587894224435	3.04201377890963	0.857956242657735
HDQP1_BREAST..ACH.000643.	3.29239913993035	1.06930544190185	1.46522950113677	0.881892441133438	1.07477099227129	2.65052508977225	0.294896198596197	0.903353139867193	0.751385282055447	0.481457077850466	0.515777748671915	5.28688982662531	3.9610171953546	1.64367937331603	0.391374396154661	0.51436793611592	0.447543395981312	0.300598651887715	1.38302495211822	0.46150304398153	1.19154084969391	0.752025786140064	2.5280806119296	1.50097985306052
HEC108_ENDOMETRIUM..ACH.000990.	2.78220077446731	1.0645383245239	0.94471096521998	1.34305927975542	0.652300981834051	2.25964298117073	0.349698061327215	0.826966352030894	0.722455234551756	0.45193298711524	0.57650806564489	4.41440924346354	4.27229635949254	1.30201493905078	0.410862194969034	0.701634527010604	0.510471974254721	0.367202095838719	1.46528953422324	0.556348409320294	1.21455671736871	0.799077839663711	2.77274947935528	1.30191570396552
HEC151_ENDOMETRIUM..ACH.000972.	3.49823563936196	0.692666531195929	1.01021229272482	1.30067796905246	0.714586446427141	3.02151650158313	0.351558607651833	0.756453481517456	0.715163017437342	0.579731520872807	0.524745315708417	5.57313607315125	4.4205293924408	2.38659414150595	0.514941172164792	0.618031301840666	0.442988709529964	0.370691555932472	1.61738709170755	0.534199134605582	1.19258643395097	0.981063455439932	3.04713101879317	1.17558429848192
HEC1A_ENDOMETRIUM..ACH.000954.	3.2299066655485	0.858816105929564	1.29958799090295	2.04836336166665	0.747173918092901	2.69857579945495	0.3220071546604	0.966101229008433	0.699171710294689	0.583537996781381	0.565787341592013	4.33359281512585	4.26714523407154	1.90720491319598	0.436510221803243	0.571630953329933	0.475340493550119	0.444637903481907	1.65766851189728	0.485233721578063	1.26844100759459	0.882573275818034	2.4570893940113	1.26933966604657
HEC1B_ENDOMETRIUM..ACH.000941.	3.28115898141913	0.868542152235154	1.15442469188534	1.51254039221794	0.58942669904859	2.52341922813143	0.303331097890541	0.855826202392142	0.694427619005688	0.341979875855032	0.48406426086217	4.27109703411042	4.28612200806769	1.42828131639946	0.410342102682226	0.579310860470567	0.418484377514672	0.500819650131077	1.71727823997549	0.470106335656127	1.20556573242879	0.975577752788991	2.44488283277717	1.09963907845195
HEC251_ENDOMETRIUM..ACH.000996.	2.99290784200964	0.857200573958039	1.37199737166924	0.7233188366398	0.852092583556121	2.77971214967979	0.333538604593301	0.923949439022857	0.704503857675914	0.402573344687572	0.339960246199179	4.82210853713674	4.32322717349198	1.4577813712962	0.281583903112453	0.509738278513569	0.399968298502421	0.339734741224013	1.4968838032655	0.462819754194071	1.31611749203303	0.778202054853077	2.56846270034055	1.1537995504296
HEC265_ENDOMETRIUM..ACH.000946.	3.20593007260323	0.669527497201816	1.22515864358278	0.95965637183127	0.759335623758361	2.82961333968886	0.28811092910972	0.831874107695994	0.719964104907835	0.455773856570837	0.428165035385043	4.81354309877558	4.20245312325189	1.75184346490191	0.372568685697898	0.589599607560557	0.489986142158538	0.396620411104404	1.47631406687105	0.455650929681002	1.14850587535091	0.750853289995231	2.62765284700079	1.21689305880149
HEC50B_ENDOMETRIUM..ACH.000831.	2.97109163420716	0.771201545448594	1.00266980306461	1.26610466200393	0.472441662205505	2.70617908941534	0.261595041430796	0.50654103738264	0.744885783483548	0.401942895618682	0.395315797427568	4.68730281767513	4.00409559876665	1.38422068033627	0.33818342735446	0.653049723751924	0.39376706495137	0.471416773738287	1.56940967767157	0.43565378364693	1.04177396286887	0.863665647374005	2.39193951040561	0.952609688290865
HEC59_ENDOMETRIUM..ACH.000994.	3.37058574192236	0.860219244792941	0.789776406390871	1.15112309922093	0.703227101807564	2.9100529725963	0.363178018050571	0.829217865226842	0.691534635645604	0.497703217592011	0.468883043794243	4.286999652309	4.59232364587916	1.12415134797955	0.358769277467018	0.680821211251746	0.395788923621533	0.373320981721455	1.50392177878899	0.544916252279479	1.33241457794039	0.863453098792608	2.68290181752849	1.22546561409925
HEC6_ENDOMETRIUM..ACH.000984.	3.21438663381499	0.883116303002882	0.814522788618271	0.426726049914106	0.525299538405855	2.80679474443409	0.317058892611427	0.688032853914688	0.712291514924906	0.464390745568008	0.420146269564729	4.32554868402431	4.46909067762562	1.19601673758747	0.496398519141447	0.617598874352682	0.463166513778037	0.400383387429281	1.50886055580934	0.475169002369571	1.09676198931501	0.862261197833746	2.74976227212486	1.16182972682057
HEKTE_KIDNEY..ACH.000049.	3.00919737607597	0.836803727804695	0.91011958008415	0.26803458134679	0.442766681396881	2.98746199340394	0.219380718909323	0.563588689902244	0.776525093649235	0.296585937285875	0.429240420745247	4.62332618951324	3.98518181994936	1.21600520599136	0.350354233142068	0.640454313390302	0.44568709197508	0.417620516915546	1.43611825388488	0.422004041649001	0.946421302757741	0.846012855613723	2.89854055365715	1.03738592340947
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000005.	3.63107446387588	1.04662426149696	2.09662937480072	2.33122396751714	0.764051418875742	3.42517707213659	0.693496497418878	0.386651815897924	0.689692762210998	2.65718196444179	0.667402188097305	6.7518282811186	5.02593539213806	3.40582066041789	0.653319435860199	1.34792703103202	0.725884141991395	0.723734889249819	2.2905986874932	0.902457850961431	1.05637569438689	1.67795070062889	3.51020371497887	2.08104970551454
HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000004.	3.54970417002318	1.04140441350188	2.04248146172361	2.65937793426618	0.756110174959866	3.3934059144664	0.710967795714661	0.508641450834351	0.704017342235878	2.59154885067527	0.702988001720133	6.96004401192712	5.00016979221239	3.54272962465831	0.722558419709115	1.35163311578275	0.791100677580601	0.715922169391438	2.26538321286388	0.912300700355796	1.13659393365782	1.67726516809687	3.44687330983218	2.04340723952469
HEP3B217_LIVER..ACH.000625.	3.19487059071453	1.42416165807078	0.888088420565223	1.14337667750636	0.541234973296916	2.20633401501021	0.338741838293657	0.615293065749476	0.681160440198631	0.622224375534546	0.502054973654442	4.51593737484106	4.62849765280957	1.64891354311257	0.316561889249096	0.621375489931847	0.437640429878377	0.468512300171461	1.43673236624358	0.549219780841081	1.42072786232377	1.12916527486902	2.3012953425134	1.0289840785976
HEPG2_LIVER..ACH.000739.	3.63732935962544	1.35635924545031	0.627250049782717	1.80762049232348	0.479419666744242	2.37011437288919	0.387798483026101	0.738940560070827	0.689534785237397	0.712645641762797	0.462431384907143	4.82128607141071	4.45750756014446	2.29067507271433	0.494105011658454	0.633644266908243	0.465498528938229	0.572367750882891	1.34266783516197	0.589507227519295	1.49489562189052	1.18791323727013	2.50855630487991	1.17703018361304
HEYA8_OVARY..ACH.000542.	3.45220098313347	0.884043508528041	1.07250138370345	1.39384606210509	0.468300431710934	3.02593039111631	0.317356469313425	0.392508534373983	0.730496007998382	0.60272168027826	0.434580732185393	5.31331275256539	4.18165193949439	2.37231997852233	0.46254182751214	0.738789389558181	0.454731115870163	0.48514672321845	1.81855793362229	0.561086306578147	1.10447059990365	0.992635901371824	2.93653149306512	1.10825867642938
HGC27_STOMACH..ACH.000847.	3.82708153196704	1.36641800578462	0.981731564263269	0.980961193197051	0.426414226360514	2.83316469857647	0.444716355400816	0.433257185705455	0.696477595136887	0.570490511428301	0.453765212688147	6.09980858341097	4.72424845634839	1.40434407638265	0.579807774351234	0.731435638947701	0.565503775539792	0.411489608623684	1.75711887903255	0.538066695208471	1.39116360646226	1.10410460248638	3.67524299679321	1.12887780191463
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000061.	3.60062256494276	1.00999054391902	0.564597714562183	1.0703784333659	0.546611642479818	4.79137386517822	0.829013888322348	0.474970869898874	0.713329345911556	0.604259216134718	1.21041446007695	5.95140864086089	5.59794510600826	1.08583293841136	1.39756888853864	0.926940364898308	0.787363754097863	0.379633701496554	1.63297854457067	0.810302830520827	1.82445978325231	1.0142278906668	4.10910838711937	1.41716861655841
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000002.	3.95511869465227	1.65267701212697	1.80487203167682	3.63891404906639	1.08616802192648	4.17519649472802	1.24279881452069	0.673657197810848	0.728746587449783	2.04003432095784	1.09557330633275	6.71665081403875	5.83154255044528	4.42313883742447	1.29844045720665	1.86504812837308	1.1625633010373	1.16553478108903	2.5564587711342	1.82920872145959	2.4481739153336	2.18528498193242	4.58355208783289	1.78940132731072
HLFA_FIBROBLAST..ACH.000797.	3.43697543996332	0.849729048393331	0.318974419754931	1.06345225450427	0.254208784086599	2.98225789828685	0.137749493120117	0.405842858631141	0.815687045194964	0.374538859185157	0.579896979531449	4.94228677990708	4.12411428484453	2.14318549840469	0.617472016696297	0.772888408520778	0.537699116942823	0.447711516180498	1.55330736531188	0.32754075573002	1.26383110321366	0.917501480208275	2.53738566734505	0.89087358955275
HLF_LIVER..ACH.000393.	3.1494678721927	0.901502266388364	1.03989312302025	1.298178899396	0.35888257299321	2.76658634895765	0.274105494237865	0.322654308278424	0.747107560495661	0.375396290555226	0.56231461991922	5.4196345816935	4.09684312339739	1.2624622347133	0.413172459350271	0.693046181207323	0.551376768755233	0.408949756998064	1.48622830384329	0.507521916658081	1.0480483027978	0.928596311466163	3.08504445947099	1.00037384799411
HMC18_BREAST..ACH.000721.	3.81476527238156	0.999072841548051	0.83323004289171	1.71123584819419	0.399619378048332	3.10823617690217	0.363053453961416	0.598414769039173	0.693299021452174	0.520922021789542	0.48308439545816	5.33751792234962	3.82878961269759	2.22589344364952	0.640372782403122	0.76480606458092	0.471386075754721	0.387038399568533	1.6210355736063	0.553133965794079	1.34320821209777	0.926121192188679	2.77721898995585	0.969324372692153
HMCB_SKIN..ACH.000931.	3.78344020257339	1.01623414613806	0.691392266654631	1.44647095403816	0.347780826117521	3.21773723957863	0.292153406045453	0.30132636919375	0.694976982329575	0.509708362517612	0.373965365588779	4.93638596152291	4.60199432155318	3.05845011538942	0.538034354107287	0.487879506759996	0.398985191358183	0.898829818552494	1.93268832683436	0.547619253501247	1.14965507366925	0.950536568833426	2.68013053193879	1.07315150531196
HMEL_BREAST..ACH.000642.	3.32399052840901	1.15973194630822	1.24523596590954	1.69295259441062	1.32437392483461	2.71400432401088	0.204266775782363	1.27027168765315	0.760878376584319	0.463707750629831	0.620584898618826	5.12809285916788	3.70836434544101	2.04973795994391	0.427316251024195	0.432813818397452	0.48556012025045	0.405102952119063	1.24289276922718	0.410064840698398	1.05326720454964	0.83494138442117	2.69684230759252	1.62164374129694
HNT34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000299.	3.67040580620799	1.3313129182544	1.10340383553651	3.43230632490382	0.974594159722674	4.55577778305092	1.23214033421705	0.659046315926449	0.811459383777354	1.7961005077395	1.17466496022054	6.76306761843864	5.55776193115009	4.3483049339715	1.29745991127248	1.54719125239121	1.1901646938425	1.02645101468415	2.33354838970283	1.49350798227792	1.75718914729851	2.24816587934586	4.8004654688852	1.80178560447093
HOP62_LUNG..ACH.000861.	3.2317756605471	0.840612458935794	0.873267752810497	0.859786286246683	0.414696916822227	2.88383710838872	0.266880135338454	0.512210121719688	0.792840308877961	0.427081906253817	0.503791240056903	4.70939314745204	3.93100879772851	1.76912230695477	0.408081818615233	0.741159418528621	0.479066158257186	0.390312724544033	1.50489503647209	0.512506514433215	1.16651831781142	0.989734172006631	2.76217799960683	1.00575180819791
HOP92_LUNG..ACH.000825.	3.12713726489262	0.738570133319869	0.597204064937268	0.28285844865611	0.442243514952055	2.56490921849853	0.242551709307705	0.428412067608178	0.772810799079749	0.345493358258217	0.270137531258319	4.80456142922598	3.95145103226552	1.54522165955713	0.448911823018115	0.698954319603807	0.509926173716833	0.452001835363122	1.53824692524372	0.428479830264018	1.04906671928366	0.895123202500614	2.62628134170213	1.02247806269488
HOS_BONE..ACH.000613.	3.39788704105068	0.84781721076336	0.605735133070346	0.999050791672336	0.333161581265903	2.98639221288247	0.280184545106941	0.368063248254412	0.762972088055248	0.477440632498311	0.583027751218067	5.32630905078916	4.14404320394468	1.493140907924	0.51814335806788	0.71599459819965	0.45735125914078	0.425208339870041	1.63440967053622	0.496236774690219	1.17122059694914	1.00713478413082	2.9955100514431	1.03256230220909
HPAC_PANCREAS..ACH.000270.	3.88665953609815	1.04217747794458	1.4656735519496	1.79211742561694	0.908081895792002	2.76008472409708	0.340140615236966	1.08804320095134	0.7113563999881	0.563801724879095	0.435597825591919	4.84742719256324	4.18917242529725	2.98770755624909	0.525083641272775	0.636357000419388	0.430489495986682	0.383542971075232	1.36883885490159	0.443365612229997	1.56432431678335	0.646022445058284	2.55026693473292	1.492619578794
HPAFII_PANCREAS..ACH.000094.	3.82534914567651	1.23290586430918	1.25876238102236	2.34181244375171	0.912591411415993	2.4991240582792	0.335542922791438	1.24764402768813	0.728086205676009	0.531586896745305	0.469006455089425	5.00092720280211	4.16798465020225	3.34222731106355	0.583306494463096	0.778123245552891	0.601337555944771	0.435497285666418	1.29095116462325	0.408612578730271	1.32768690062603	0.605014426546277	2.62558753758714	1.40619663222974
HPBALL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000942.	3.21617641329756	1.27372449346324	1.1084498795919	0.918679277393787	0.767620195595368	5.57780311856534	1.24570845404669	0.700777109964934	0.981360168297196	1.4756372987019	0.835445921022167	6.06458114873803	5.56907645515041	1.26113991792377	1.39204471358681	1.34928368949042	0.914630739443124	0.802974188816791	1.77600151359726	1.17302448165811	1.50704265214278	1.55903512696217	4.67766331908783	1.51615491101157
HS172T_FIBROBLAST..ACH.000088.	3.21429331571563	1.04159840671584	0.430947270221089	1.28472210371766	0.335562902394103	2.98269264578809	0.190219219283528	0.415147259051724	0.789685662065253	0.409662294287026	0.65835659096289	5.05199679371597	4.17280214786789	1.9741903610397	0.612160083006062	0.729012707373711	0.549695924526421	0.470846755254623	1.52603458611946	0.407530653205136	1.25176679601166	0.965062518763337	2.57743508382031	0.942151914584899
HS229T_FIBROBLAST..ACH.000131.	3.61670675499773	0.921468435228677	0.407828221805175	1.08025007316238	0.287882736130514	2.96159937599557	0.164202560481667	0.375160414961771	0.80683222077349	0.475370196951762	0.575668105178445	4.99605667934845	4.23759551001613	2.26187397627048	0.596344832659564	0.789739884711002	0.524058870275898	0.434488516706396	1.52451072700363	0.355893275135096	1.29070517216067	1.04080331521615	2.69305724307718	0.830026976054008
HS255T_FIBROBLAST..ACH.000199.	3.44297624569238	0.872707887187049	0.440056464633108	1.02255809106086	0.258990732752327	2.9045051464458	0.157205837973645	0.437457544361486	0.803261192094469	0.352914902841569	0.553003358047333	4.66765353800119	4.06547755925503	1.98050976557493	0.62131850622262	0.716438365827663	0.523695879172332	0.438053357864421	1.48284357488873	0.334232118399263	1.11848426272035	0.939804658706452	2.37255316752982	0.896507425615023
HS274T_BREAST..ACH.000134.	3.52899481082868	0.905137735311494	0.327525461592856	0.96497732839602	0.249007491784612	2.74151732316067	0.147004512777706	0.479572052749544	0.809126021074487	0.372689231555975	0.535118657094178	5.06346065844299	4.1671968906492	2.19378880888807	0.604197014041056	0.747149445530949	0.53710948298501	0.3954019548915	1.55111303464077	0.333936330707199	1.17438327582327	0.935799221879399	2.57482127478999	0.868136639259248
HS281T_FIBROBLAST..ACH.000083.	3.38421660413584	0.836420213260522	0.342234839071085	0.988037937782992	0.231745868584365	2.83196068219529	0.125576923442778	0.558111707676691	0.814990090475535	0.346080099036991	0.593085544597298	5.04299497749561	4.05571871682126	2.02361553253282	0.603104430862943	0.761603351541458	0.505038738300801	0.481041496562527	1.52648414275309	0.332338572479719	1.23071867331883	1.00333838361512	2.61788143122239	0.802220386221714
HS294T_SKIN..ACH.000014.	3.49154239869414	0.999393812282494	0.405608162711008	2.04283189090997	0.284034118691162	2.63771393104278	0.18997574063268	0.329988006517633	0.756920690268011	0.409388142103879	0.504024516165922	4.52978569049126	4.01956874453723	3.02490415286348	0.512964529336043	0.520876724714341	0.436111145461119	1.31803188395657	1.75154957728212	0.416109191921153	1.06675743339414	0.820591528112283	2.02160024685067	0.946330635124565
HS343T_FIBROBLAST..ACH.000184.	3.47042914037926	0.899049280538575	0.375117742998528	0.993443751389878	0.264096800418465	2.86185404429725	0.142535759500718	0.42064683500967	0.804544258118807	0.400554901138384	0.590345310503861	5.07458642272131	4.02339943931601	2.14157527499336	0.612068569761202	0.76897781710888	0.504342009343192	0.482149700144315	1.5716448506311	0.353821924631169	1.2873060701949	0.960310461505844	2.61935638142774	0.81620884692992
HS578T_BREAST..ACH.000148.	3.58233918896293	0.802337041668962	0.504287529217424	0.8322159093788	0.225839194585608	2.71991100367796	0.126931861687443	0.477942163060782	0.807860243521187	0.285662432634717	0.497932425969368	5.37511924220681	3.92249097036764	1.78123424362411	0.484701183758365	0.657423137227618	0.541559072244668	0.476015150408299	1.50970218674463	0.327331480543716	1.18423152308951	0.907581518831106	2.62071842161253	0.829707972584759
